gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,avg_charge_per_month,InternetService_Fiber_optic,InternetService_No,Contract_One_year,Contract_Two_year,PaymentMethod_Credit_card_automatic,PaymentMethod_Electronic_check,PaymentMethod_Mailed_check,tenure_group_1_2_thn,tenure_group_2_4_thn,tenure_group_4_5_thn,tenure_group_5_thn_plus,Churn
1,1,1,0,-1.0373874780907992,1,1,0,0,0,0,0,0,1,0.33125176824267666,-0.7932917422821456,0.14551252087681343,1,0,0,0,0,1,0,0,0,0,0,0
1,1,0,0,-0.5479234402039304,1,0,0,0,1,0,1,1,1,1.031670290137567,-0.2251992576157025,0.9492894574800382,1,0,0,0,1,0,0,1,0,0,0,1
0,0,0,1,-1.2821194970342338,1,0,0,0,0,0,0,0,0,-0.6303679601545829,-0.9863548517966844,-0.6290717297897279,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,0.1454839468024673,1,0,1,1,1,1,1,1,0,0.6972661977364434,0.31344813636675684,0.6131682882859115,0,0,1,0,0,0,0,0,1,0,0,0
0,0,1,1,1.5322987208152625,1,0,1,1,1,1,0,1,0,0.30629623895901076,1.2885420909203256,0.32059886311183033,0,0,1,0,1,0,0,0,0,0,1,0
0,1,0,0,0.3086386260980903,1,1,0,0,1,1,1,1,1,1.2928714966399366,0.834164788559566,1.318373221213706,1,0,1,0,1,0,0,0,1,0,0,0
0,0,0,0,-1.1597534875625164,1,0,0,0,0,0,0,0,0,-1.4788559557992238,-0.9701380779722216,-1.4655019876343363,0,1,0,0,1,0,0,0,0,0,0,0
1,0,0,1,-1.2821194970342338,1,1,0,0,0,0,1,1,1,0.9451577886208582,-0.965545522783451,0.9402189174194723,1,0,0,0,0,1,0,0,0,0,0,1
1,0,0,0,-0.3439800910844016,1,0,0,0,0,0,0,0,0,-1.4688737440857575,-0.792500680144367,-1.4793803500106582,0,1,0,1,0,0,1,1,0,0,0,0
1,0,1,1,0.512581975217619,1,1,1,1,0,1,1,0,0,0.29797772919778875,0.47493468221496354,0.33076778023040126,0,0,0,1,1,0,0,0,1,0,0,0
1,1,1,0,-0.9965988082668935,1,0,0,0,1,1,0,1,1,-0.01646193977640131,-0.7509039960661719,0.25790062387312807,0,0,0,0,1,0,0,0,0,0,0,0
1,0,0,0,-0.8742327987951762,1,0,0,0,1,0,0,0,0,0.26636739210514565,-0.6468573510000052,0.31397899993376194,1,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,-1.078176147914705,1,0,0,0,0,1,0,0,1,-0.5072540156884978,-0.8890542088499079,-0.6751948445528283,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,1,-1.2821194970342338,1,0,0,0,0,0,0,0,0,-1.4988203792261565,-0.9978252527944751,-1.4940872713348206,0,1,1,0,1,0,0,0,0,0,0,0
1,0,0,0,0.023117937330750068,1,0,0,1,1,0,0,0,1,0.46933903027896157,0.12590048786839717,0.4359529201945906,1,0,0,0,1,0,0,0,1,0,0,0
0,0,0,1,0.349427295921996,1,1,0,1,0,0,1,0,1,0.7854424012053964,0.5953738926917661,0.7945137951285624,1,0,0,0,0,0,0,0,1,0,0,0
1,0,0,0,1.4915100509913568,1,0,0,0,0,0,0,0,1,-1.5237759085098224,-0.4489160249691647,-1.542503933330348,0,1,0,1,0,0,1,0,0,0,1,0
1,0,1,1,-0.4255574307322131,1,0,0,1,1,0,1,1,1,1.1697575521738512,-0.08792800276283169,0.9969375435761648,1,0,1,0,0,0,1,1,0,0,0,0
1,0,1,1,1.450721381167451,1,1,1,1,1,1,1,1,1,0.9085563456714817,1.8029741939074488,0.9638328474329161,0,0,0,1,1,0,0,0,0,0,1,0
